File_Name File_Class File_duration File_duration_class
cqSUnUJqYQs__U__S101---0519.750-0528.700.wav portugese 8.95 B
CTIs_RSPr84__U__S0---0416.220-0434.880.wav portugese 18.66 D
CTIs_RSPr84__U__S0---0695.890-0715.020.wav portugese 19.13 D
CTIs_RSPr84__U__S0---0896.850-0913.390.wav portugese 16.54 D
CyNIDTMcsEs__U__S0---0693.570-0712.490.wav portugese 18.92 D
CyNIDTMcsEs__U__S119---0639.920-0657.360.wav portugese 17.44 D
CyNIDTMcsEs__U__S134---1991.810-2010.600.wav portugese 18.79 D
CyNIDTMcsEs__U__S155---1376.000-1395.570.wav portugese 19.57 D
D4_CyyehZtg__U__S1---0222.730-0239.190.wav portugese 16.46 D
da7wPLry9Bs__U__S4---0041.010-0045.520.wav portugese 4.51 A
DgSP56g0mAs__U__S152---1031.730-1040.900.wav portugese 9.17 B
DgSP56g0mAs__U__S63---0400.570-0408.950.wav portugese 8.38 B
dohgGymKnLU__U__S0---0474.140-0481.310.wav portugese 7.17 B
dohgGymKnLU__U__S23---0456.400-0474.140.wav portugese 17.74 D
dOMg2XIoRcI__U__S18---0418.940-0437.170.wav portugese 18.23 D
dOMg2XIoRcI__U__S23---0328.510-0336.770.wav portugese 8.26 B
DQJ0A14wk6s__U__S100---0182.520-0195.840.wav portugese 13.32 C
DrJGTtVtTaU__U__S1---2412.200-2427.220.wav portugese 15.02 D
DrJGTtVtTaU__U__S126---0356.760-0369.640.wav portugese 12.88 C
dtZ_vfUXNxY__U__S1---0112.200-0123.690.wav portugese 11.49 C
DYWxjtO1AAU__U__S18---0128.240-0141.890.wav portugese 13.65 C
E7A5GZb2V_M__U__S1---0017.650-0022.890.wav portugese 5.24 B
E7A5GZb2V_M__U__S14---0205.540-0217.360.wav portugese 11.82 C
eLJnC3iYH4A__U__S0---0253.070-0271.810.wav portugese 18.74 D
eLJnC3iYH4A__U__S0---0764.270-0768.150.wav portugese 3.88 A
ELLeLVcSdec__U__S66---0432.380-0436.300.wav portugese 3.92 A
Esl3kh8L8B4__U__S133---0124.640-0139.170.wav portugese 14.53 C
EwL_DfMUhGA__U__S30---0213.330-0217.050.wav portugese 3.72 A
EwL_DfMUhGA__U__S37---0328.030-0339.440.wav portugese 11.41 C
Exd2DYnf9D8__U__S61---0398.880-0417.280.wav portugese 18.4 D
f6DTdcXgNeU__U__S100---0613.240-0625.500.wav portugese 12.26 C
f6DTdcXgNeU__U__S159---0690.120-0695.950.wav portugese 5.83 B
fDFVqsjuWvI__U__S1---0589.100-0606.600.wav portugese 17.5 D
FeknYMxQ1RI__U__S0---0342.040-0354.010.wav portugese 11.97 C
FFKRi5c0ShM__U__S10---0011.700-0016.540.wav portugese 4.84 A
FlU5HtvBKYY__U__S2---0262.070-0276.190.wav portugese 14.12 C
FQ-LkwyWHB4__U__S103---0300.060-0304.490.wav portugese 4.43 A
FQ-LkwyWHB4__U__S107---0981.380-0991.470.wav portugese 10.09 C
fs-tfjtDlAU__U__S11---0069.760-0073.640.wav portugese 3.88 A
fVQa_tIsAcQ__U__S18---0151.240-0159.110.wav portugese 7.87 B
g2RHpZQ6dzQ__U__S12---0136.560-0148.280.wav portugese 11.72 C
geSuAK6T19M__U__S16---0298.280-0303.220.wav portugese 4.94 A
GE_cVmFSztY__U__S0---0008.010-0012.830.wav portugese 4.82 A
gf6Jx_pWvRM__U__S2---0156.970-0174.460.wav portugese 17.49 D
GHULSZesfLY__U__S145---1009.810-1012.490.wav portugese 2.68 A
gOgrS0FDjjk__U__S109---0473.770-0486.360.wav portugese 12.59 C
gVGiK4Wnv3o__U__S28---0164.080-0178.090.wav portugese 14.01 C
HAxUUhDw42c__U__S10---0113.060-0117.560.wav portugese 4.5 A
HGfGdxtTzjY__U__S62---0364.380-0370.530.wav portugese 6.15 B
hhlhyTu2xxI__U__S104---0480.120-0483.040.wav portugese 2.92 A
hhlhyTu2xxI__U__S70---0444.650-0455.330.wav portugese 10.68 C
hhQsDntmRcU__U__S12---0080.100-0084.940.wav portugese 4.84 A
hInJGbxfBlQ__U__S24---0052.620-0069.240.wav portugese 16.62 D
hInJGbxfBlQ__U__S24---0073.060-0075.540.wav portugese 2.48 A
hISKVhU8AEo__U__S38---0103.710-0112.490.wav portugese 8.78 B
hISKVhU8AEo__U__S38---0148.240-0156.790.wav portugese 8.55 B
hISKVhU8AEo__U__S38---0466.620-0476.580.wav portugese 9.96 B
hqRMEOlIR7s__U__S10---0592.120-0606.870.wav portugese 14.75 C
hsJjNW20c5M__U__S1---0081.590-0099.970.wav portugese 18.38 D
HSSY87foPmQ__U__S10---0267.240-0278.710.wav portugese 11.47 C
HSSY87foPmQ__U__S10---1569.120-1578.720.wav portugese 9.6 B
HTaMDCe7rF0__U__S2---0011.280-0017.360.wav portugese 6.08 B
hXY1qVFuQSE__U__S10---0166.990-0171.250.wav portugese 4.26 A
hXY1qVFuQSE__U__S11---0187.450-0191.240.wav portugese 3.79 A
I1sdjDF2AsU__U__S13---0193.700-0209.410.wav portugese 15.71 D
I3qnbvAXpvI__U__S103---0371.120-0375.410.wav portugese 4.29 A
I3qnbvAXpvI__U__S108---0839.890-0841.990.wav portugese 2.1 A
I3qnbvAXpvI__U__S33---0196.960-0205.090.wav portugese 8.13 B
I5wVx5JAhNw__U__S0---0034.720-0052.170.wav portugese 17.45 D
iLBxsJj8GLQ__U__S12---0470.380-0479.630.wav portugese 9.25 B
iLBxsJj8GLQ__U__S22---0407.080-0410.840.wav portugese 3.76 A
iLBxsJj8GLQ__U__S23---0305.690-0312.820.wav portugese 7.13 B
ISWjYs_rYHc__U__S1---0155.040-0167.300.wav portugese 12.26 C
ISWjYs_rYHc__U__S10---0307.590-0323.340.wav portugese 15.75 D
ISWjYs_rYHc__U__S10---0550.370-0554.590.wav portugese 4.22 A
iVt2ccknTXk__U__S132---1987.430-2000.880.wav portugese 13.45 C
iVt2ccknTXk__U__S133---1130.640-1135.530.wav portugese 4.89 A
iVt2ccknTXk__U__S135---1406.120-1423.880.wav portugese 17.76 D
IVuPM9ESqXQ__U__S79---0486.220-0502.150.wav portugese 15.93 D
j6l8y5f9TSA__U__S105---0433.710-0443.230.wav portugese 9.52 B
J7e0kj2pvls__U__S115---0781.780-0787.000.wav portugese 5.22 B
J7e0kj2pvls__U__S162---1791.000-1795.220.wav portugese 4.22 A
J7e0kj2pvls__U__S162---2021.280-2025.250.wav portugese 3.97 A
JbK1J6e0_9g__U__S31---0030.460-0048.850.wav portugese 18.39 D
JRNgexxTkBo__U__S103---0429.290-0436.340.wav portugese 7.05 B
jTv9dofAjEY__U__S0---0181.510-0184.580.wav portugese 3.07 A
jTv9dofAjEY__U__S0---0222.940-0237.950.wav portugese 15.01 D
JxPf4IbbqKs__U__S44---0295.150-0308.230.wav portugese 13.08 C
JYczmWSMSRY__U__S0---0010.680-0022.210.wav portugese 11.53 C
K5kAAhyHz1k__U__S101---0331.100-0342.710.wav portugese 11.61 C
K5kAAhyHz1k__U__S101---0966.950-0985.280.wav portugese 18.33 D
K5kAAhyHz1k__U__S101---0992.020-1010.670.wav portugese 18.65 D
K5kAAhyHz1k__U__S101---1021.450-1031.960.wav portugese 10.51 C
kbf6Udq6KGM__U__S0---0078.950-0082.640.wav portugese 3.69 A
kbf6Udq6KGM__U__S0---0285.400-0291.630.wav portugese 6.23 B
kbf6Udq6KGM__U__S0---0944.370-0948.450.wav portugese 4.08 A
kbf6Udq6KGM__U__S0---1068.450-1072.550.wav portugese 4.1 A
kcijHhSCjBk__U__S26---0170.380-0174.380.wav portugese 4.0 A
KgFM39EuyXM__U__S2---0069.240-0087.050.wav portugese 17.81 D
kjabdl_xEP4__U__S0---0102.410-0109.290.wav portugese 6.88 B
kn1XomiV1_k__U__S111---0288.690-0307.640.wav portugese 18.95 D
kn1XomiV1_k__U__S111---0699.760-0714.610.wav portugese 14.85 C
kn1XomiV1_k__U__S111---0796.840-0816.840.wav portugese 20.0 D
kn1XomiV1_k__U__S111---0907.770-0921.200.wav portugese 13.43 C
kNbz8WXufB0__U__S2---0045.890-0050.050.wav portugese 4.16 A
KSnX4bnvo0A__U__S11---0048.170-0054.610.wav portugese 6.44 B
l-Oqy8cHUmU__U__S14---0171.040-0188.050.wav portugese 17.01 D
lYp5AtNvtQ0__U__S114---0511.030-0520.560.wav portugese 9.5299375 B
lYp5AtNvtQ0__U__S15---0185.270-0199.860.wav portugese 14.59 C
M-I1sVWAR7I__U__S109---0023.670-0029.030.wav portugese 5.36 B
m4dKDefg_6Y__U__S33---0104.360-0112.930.wav portugese 8.57 B
mAAEX-N9R6Y__U__S1---0013.150-0021.670.wav portugese 8.52 B
Mbl4mPl7Ino__U__S1---0513.560-0527.500.wav portugese 13.9400625 C
Mbl4mPl7Ino__U__S101---0604.040-0608.060.wav portugese 4.02 A
Mbl4mPl7Ino__U__S12---0055.450-0066.670.wav portugese 11.22 C
mDjBa0qaD6s__U__S6---0040.160-0054.460.wav portugese 14.3 C
mdz_KgDe1ZQ__U__S0---0386.970-0405.650.wav portugese 18.68 D
mdz_KgDe1ZQ__U__S0---0578.870-0583.170.wav portugese 4.3 A
mH71XbCfcTg__U__S105---0575.320-0592.940.wav portugese 17.62 D
mH71XbCfcTg__U__S42---0305.820-0319.970.wav portugese 14.15 C
Mi4D_1RTRDo__U__S0---0182.120-0190.210.wav portugese 8.09 B
mL8Zv07CjJc__U__S16---0059.910-0079.880.wav portugese 19.97 D
mL8Zv07CjJc__U__S20---0142.230-0158.600.wav portugese 16.37 D
mQTAvabMfsM__U__S5---0046.470-0057.600.wav portugese 11.13 C
mtTPacc-yUI__U__S0---0000.000-0014.740.wav portugese 14.74 C
MU09-3Q5r5k__U__S13---0231.480-0246.430.wav portugese 14.95 C
MU09-3Q5r5k__U__S138---0329.320-0340.810.wav portugese 11.49 C
MZxykE_YihI__U__S1---0364.360-0376.590.wav portugese 12.23 C
MZxykE_YihI__U__S1---0381.500-0398.840.wav portugese 17.34 D
n-ArN6y-5OE__U__S0---0110.440-0122.630.wav portugese 12.19 C
N6GR57eFcU4__U__S13---0079.990-0093.400.wav portugese 13.41 C
N6GR57eFcU4__U__S13---0106.740-0116.630.wav portugese 9.89 B
N6GR57eFcU4__U__S30---0683.520-0697.920.wav portugese 14.4 C
N6GR57eFcU4__U__S35---2325.890-2333.870.wav portugese 7.98 B
N6GR57eFcU4__U__S444---2668.870-2684.880.wav portugese 16.01 D
N6GR57eFcU4__U__S509---3053.240-3056.830.wav portugese 3.59 A
nEPEegO-Cak__U__S104---0604.990-0611.860.wav portugese 6.87 B
nGG3rQeZhkY__U__S12---0064.820-0068.590.wav portugese 3.7700625 A
nGG3rQeZhkY__U__S12---0068.890-0075.990.wav portugese 7.1 B
niidQho6Sfk__U__S1---0549.270-0567.270.wav portugese 18.0 D
nRzsajBuFMw__U__S1---0379.930-0384.840.wav portugese 4.91 A
NYcgsSy9Tnk__U__S184---1401.020-1410.790.wav portugese 9.77 B
O79xPE_jFmw__U__S104---0161.490-0166.630.wav portugese 5.14 B
oAHlkPyEK9g__U__S0---0182.040-0197.770.wav portugese 15.73 D
oAHlkPyEK9g__U__S0---0327.550-0336.900.wav portugese 9.35 B
OdGRPgbhm28__U__S111---0643.970-0648.570.wav portugese 4.6 A
OdGRPgbhm28__U__S173---0533.740-0537.510.wav portugese 3.77 A
OdGRPgbhm28__U__S173---1162.770-1169.500.wav portugese 6.73 B
OdGRPgbhm28__U__S190---1273.120-1279.740.wav portugese 6.62 B
Ofktsne-utM__U__S10---0165.490-0179.000.wav portugese 13.51 C
Ofktsne-utM__U__S10---0914.380-0929.050.wav portugese 14.67 C
ofVuRJlDcPc__U__S1---0022.820-0028.200.wav portugese 5.38 B
ofVuRJlDcPc__U__S1---0244.240-0258.160.wav portugese 13.92 C
ofVuRJlDcPc__U__S1---0432.520-0444.720.wav portugese 12.2 C
oIU1e2qfkFw__U__S145---0843.650-0848.650.wav portugese 5.0 A
oIU1e2qfkFw__U__S422---2664.060-2668.230.wav portugese 4.17 A
OJtnP1EN1Mg__U__S17---0093.440-0111.910.wav portugese 18.47 D
OOlOLzb29M8__U__S48---0372.390-0382.730.wav portugese 10.34 C
OqOIXcthWB8__U__S14---0126.160-0142.550.wav portugese 16.39 D
OqOIXcthWB8__U__S2---0222.860-0232.510.wav portugese 9.65 B
ORg4iZ4oMos__U__S11---0080.700-0092.510.wav portugese 11.81 C
oU2yaLGKpkg__U__S100---0633.530-0643.840.wav portugese 10.31 C
oU2yaLGKpkg__U__S114---0026.970-0044.010.wav portugese 17.04 D
oU8D4W0NzDk__U__S107---0620.040-0637.040.wav portugese 17.0 D
oU8D4W0NzDk__U__S14---0111.740-0128.030.wav portugese 16.29 D
P0GtSLsJ-Oo__U__S8---0053.300-0056.770.wav portugese 3.47 A
P2IHSy1J5Do__U__S100---0211.180-0213.220.wav portugese 2.04 A
p9aVqtQ11P8__U__S10---0122.450-0125.670.wav portugese 3.22 A
Pa8gSUkeZUE__U__S10---0098.110-0107.890.wav portugese 9.78 B
PEo14ALZKUQ__U__S100---0785.700-0804.350.wav portugese 18.65 D
PFVormobY4Q__U__S105---0148.990-0157.260.wav portugese 8.27 B
Ph7EgZFA-_I__U__S11---0157.650-0161.510.wav portugese 3.86 A
Ph7EgZFA-_I__U__S13---0205.680-0209.920.wav portugese 4.24 A
PHBQx6TUNrU__U__S11---0239.850-0258.460.wav portugese 18.6099375 D
PijgaN6DXbg__U__S0---0043.120-0061.240.wav portugese 18.12 D
PijgaN6DXbg__U__S0---0123.850-0132.110.wav portugese 8.26 B
PK1hkNta8Q4__U__S0---0078.310-0090.370.wav portugese 12.06 C
Pkf9aLkxzNQ__U__S122---0168.110-0172.920.wav portugese 4.81 A
Pkf9aLkxzNQ__U__S160---1931.500-1936.120.wav portugese 4.62 A
Pkf9aLkxzNQ__U__S2---1239.630-1243.260.wav portugese 3.63 A
Pkf9aLkxzNQ__U__S217---1346.990-1351.830.wav portugese 4.84 A
pmXAVNWzKWk__U__S13---0078.800-0083.310.wav portugese 4.51 A
pmXAVNWzKWk__U__S38---0229.700-0234.250.wav portugese 4.55 A
pmXAVNWzKWk__U__S38---0398.310-0406.710.wav portugese 8.4 B
Pp1izMEC_64__U__S138---1042.400-1049.210.wav portugese 6.81 B
PPSg9v-UXqk__U__S12---0044.100-0047.860.wav portugese 3.76 A
PPSg9v-UXqk__U__S14---0028.630-0032.180.wav portugese 3.55 A
pWrabOQUbjM__U__S130---0300.190-0313.340.wav portugese 13.15 C
pWrabOQUbjM__U__S168---0337.270-0357.150.wav portugese 19.88 D
PxNx54MVPw4__U__S116---0752.790-0761.630.wav portugese 8.84 B
p_g4WLjBqYA__U__S10---0583.700-0591.080.wav portugese 7.38 B
Q1aSe1d2UcM__U__S0---0077.720-0096.080.wav portugese 18.36 D
QB6qUZzNfe4__U__S0---0067.900-0081.920.wav portugese 14.02 C
QB6qUZzNfe4__U__S17---0034.140-0049.140.wav portugese 15.0 C
qeYA6GmuH54__U__S32---0289.380-0296.820.wav portugese 7.44 B
Qh4r8bW_Hsg__U__S12---0515.160-0521.530.wav portugese 6.3700625 B
qJdARWKEv-s__U__S80---0496.530-0516.390.wav portugese 19.86 D
qogMx55BzpU__U__S15---0179.250-0192.140.wav portugese 12.89 C
qS6vcEeS4Lg__U__S0---0176.180-0183.440.wav portugese 7.26 B
qS6vcEeS4Lg__U__S0---0215.050-0223.230.wav portugese 8.18 B
qS6vcEeS4Lg__U__S109---0621.470-0640.680.wav portugese 19.21 D
qS6vcEeS4Lg__U__S109---0678.800-0689.000.wav portugese 10.2 C
QthWXXdV9Mw__U__S131---1670.040-1672.630.wav portugese 2.59 A
QthWXXdV9Mw__U__S173---1535.300-1542.990.wav portugese 7.69 B
QWCcFoiOuhE__U__S0---0027.250-0045.770.wav portugese 18.52 D
qXnR8JSOMbU__U__S0---0013.210-0018.750.wav portugese 5.54 B
qxvgXJlEf7s__U__S2---0205.230-0209.030.wav portugese 3.8 A
r-wPjr6R65Y__U__S10---0089.130-0108.970.wav portugese 19.84 D
r-wPjr6R65Y__U__S115---0202.780-0217.390.wav portugese 14.61 C
r0t09rfO2-Y__U__S1---0008.180-0024.080.wav portugese 15.9 D
R4Ow8aAOhXQ__U__S1---0327.780-0346.440.wav portugese 18.66 D
R4Ow8aAOhXQ__U__S106---0651.310-0659.450.wav portugese 8.14 B
r57XSa3JGM0__U__S19---0228.320-0241.100.wav portugese 12.78 C
RDMZVX_Ath4__U__S1---0672.880-0684.610.wav portugese 11.73 C
RDMZVX_Ath4__U__S1---0954.810-0970.800.wav portugese 15.99 D
RjlQ1qgXLKs__U__S33---0197.520-0201.920.wav portugese 4.4 A
rsasN0GHpOk__U__S0---0000.000-0018.810.wav portugese 18.81 D
rvsyE-al4YM__U__S10---2126.370-2131.080.wav portugese 4.71 A
rvsyE-al4YM__U__S101---0687.070-0705.030.wav portugese 17.96 D
rvsyE-al4YM__U__S208---1411.730-1416.290.wav portugese 4.56 A
rvsyE-al4YM__U__S296---2398.100-2403.650.wav portugese 5.55 B
rvsyE-al4YM__U__S51---0292.410-0309.150.wav portugese 16.74 D
s8okmitTIkU__U__S1---0027.530-0044.380.wav portugese 16.85 D
s8okmitTIkU__U__S35---0206.880-0223.170.wav portugese 16.29 D
SkZbix3NCoY__U__S14---0088.750-0093.730.wav portugese 4.98 A
smhgUU9ff3o__U__S0---0035.920-0053.470.wav portugese 17.55 D
snvCUyijbMw__U__S0---0132.270-0146.890.wav portugese 14.62 C
syf4WIZBp5w__U__S1---0008.360-0015.790.wav portugese 7.43 B
tBnzC789PQs__U__S142---0895.020-0900.790.wav portugese 5.77 B
tBnzC789PQs__U__S144---1113.690-1123.180.wav portugese 9.49 B
TcLao9G0Ufo__U__S0---0160.860-0179.190.wav portugese 18.33 D
tNb6NbR1RE8__U__S0---1537.590-1542.700.wav portugese 5.11 B
tNb6NbR1RE8__U__S0---2237.510-2251.320.wav portugese 13.81 C
tNb6NbR1RE8__U__S0---2380.200-2391.890.wav portugese 11.69 C
tQMWYPzGXDg__U__S113---0745.660-0763.790.wav portugese 18.13 D
tQMWYPzGXDg__U__S176---1120.680-1134.590.wav portugese 13.91 C
tQMWYPzGXDg__U__S212---0381.160-0397.500.wav portugese 16.34 D
tQMWYPzGXDg__U__S233---1499.990-1512.580.wav portugese 12.59 C
tR4cxd8qmWQ__U__S11---0080.280-0089.510.wav portugese 9.23 B
tTKlttfbYPw__U__S1---0846.450-0864.320.wav portugese 17.87 D
tTKlttfbYPw__U__S102---0106.260-0120.160.wav portugese 13.9 C
tTKlttfbYPw__U__S102---2374.060-2378.850.wav portugese 4.79 A
tTKlttfbYPw__U__S114---2314.010-2333.410.wav portugese 19.4 D
tTKlttfbYPw__U__S120---2710.040-2726.270.wav portugese 16.23 D
tTKlttfbYPw__U__S171---2851.170-2858.010.wav portugese 6.84 B
tTKlttfbYPw__U__S270---2067.050-2071.050.wav portugese 4.0 A
tTKlttfbYPw__U__S471---0455.250-0465.040.wav portugese 9.79 B
tW3I0XYJyE0__U__S0---0258.820-0278.550.wav portugese 19.73 D
tW3I0XYJyE0__U__S0---0471.120-0477.090.wav portugese 5.97 B
TzZRr77axQY__U__S10---0193.900-0212.530.wav portugese 18.63 D
TzZRr77axQY__U__S10---0514.350-0516.840.wav portugese 2.49 A
U7vd-xieqLI__U__S140---0972.800-0978.590.wav portugese 5.79 B
U7vd-xieqLI__U__S7---0076.720-0085.300.wav portugese 8.58 B
U7vd-xieqLI__U__S73---0515.010-0518.580.wav portugese 3.57 A
U7vd-xieqLI__U__S93---0638.790-0646.120.wav portugese 7.33 B
uJjNWBwI2bk__U__S254---1518.340-1525.920.wav portugese 7.58 B
uJjNWBwI2bk__U__S284---1848.430-1856.210.wav portugese 7.78 B
uNZw-7Yx0wA__U__S102---0266.790-0284.030.wav portugese 17.24 D
v2tJTcY4Hbw__U__S104---1239.340-1247.320.wav portugese 7.98 B
V8znIdjZCsU__U__S140---0813.320-0828.580.wav portugese 15.26 D
VDo4W4AKGKI__U__S0---0325.740-0330.060.wav portugese 4.32 A
VDo4W4AKGKI__U__S211---1609.600-1618.920.wav portugese 9.32 B
vJLzQv_ZyKY__U__S107---0476.070-0479.880.wav portugese 3.81 A
vJLzQv_ZyKY__U__S111---0676.010-0679.830.wav portugese 3.82 A
VOEBJecmgFw__U__S10---0752.350-0758.660.wav portugese 6.31 B
VPSe31krbBM__U__S1---0084.920-0096.860.wav portugese 11.94 C
vRMoBfqSWQ8__U__S12---0229.350-0240.620.wav portugese 11.27 C
vRMoBfqSWQ8__U__S68---0465.410-0483.890.wav portugese 18.48 D
VT4_rMwudcY__U__S0---0976.470-0994.750.wav portugese 18.28 D
VT4_rMwudcY__U__S149---0483.610-0488.540.wav portugese 4.93 A
vVgNLV1tkGw__U__S38---0217.940-0223.180.wav portugese 5.24 B
vvOEWPPCi8Y__U__S11---0017.070-0030.840.wav portugese 13.77 C
w76_yfvcXW8__U__S102---0748.050-0762.880.wav portugese 14.83 C
WN6DRPbLOUg__U__S0---0333.570-0338.220.wav portugese 4.65 A
WN6DRPbLOUg__U__S185---1172.080-1190.400.wav portugese 18.32 D
WN6DRPbLOUg__U__S227---1481.680-1500.850.wav portugese 19.17 D
X53k7rM2SmQ__U__S0---0008.450-0020.990.wav portugese 12.54 C
X53k7rM2SmQ__U__S0---0208.770-0214.130.wav portugese 5.36 B
XJ-7MPKNTnQ__U__S56---0035.250-0043.040.wav portugese 7.79 B
XJ-7MPKNTnQ__U__S56---0382.600-0395.600.wav portugese 13.0 C
xNNssnzpuso__U__S0---0188.970-0201.310.wav portugese 12.34 C
xOL91L_Khjo__U__S1---0755.240-0768.310.wav portugese 13.07 C
xOL91L_Khjo__U__S1---0911.060-0926.400.wav portugese 15.34 D
XuZcs-5M5d4__U__S0---0140.140-0158.690.wav portugese 18.55 D
xxy-yYpICyg__U__S135---0845.540-0857.520.wav portugese 11.98 C
XZckBlrNDd4__U__S152---1477.960-1482.170.wav portugese 4.21 A
XZckBlrNDd4__U__S193---1200.250-1208.760.wav portugese 8.51 B
XZckBlrNDd4__U__S267---1650.650-1655.290.wav portugese 4.64 A
XZckBlrNDd4__U__S59---0405.940-0408.020.wav portugese 2.08 A
XZckBlrNDd4__U__S7---0046.840-0051.040.wav portugese 4.2 A
Y8nDcdI0p0o__U__S41---0284.050-0289.800.wav portugese 5.75 B
Y8nDcdI0p0o__U__S43---0596.850-0604.990.wav portugese 8.14 B
Yf2Jh4sx3qw__U__S0---0449.330-0456.270.wav portugese 6.94 B
YhFwBaCxdwE__U__S1---0038.090-0050.130.wav portugese 12.04 C
YhFwBaCxdwE__U__S103---0487.200-0489.810.wav portugese 2.61 A
YhFwBaCxdwE__U__S103---1071.550-1090.770.wav portugese 19.22 D
YhFwBaCxdwE__U__S103---1576.780-1593.290.wav portugese 16.51 D
YhFwBaCxdwE__U__S103---1621.070-1636.360.wav portugese 15.29 D
YhFwBaCxdwE__U__S103---1727.200-1741.380.wav portugese 14.18 C
YhFwBaCxdwE__U__S103---1916.890-1932.940.wav portugese 16.05 D
YhFwBaCxdwE__U__S107---2190.150-2206.870.wav portugese 16.72 D
yPcgTpe-NPk__U__S0---0191.790-0194.670.wav portugese 2.88 A
yPcgTpe-NPk__U__S101---0172.500-0191.790.wav portugese 19.29 D
yPcgTpe-NPk__U__S103---0669.690-0688.930.wav portugese 19.24 D
yPcgTpe-NPk__U__S103---1584.130-1586.670.wav portugese 2.54 A
yPcgTpe-NPk__U__S103---1772.870-1776.190.wav portugese 3.32 A
yPcgTpe-NPk__U__S103---1874.380-1889.300.wav portugese 14.92 C
yPcgTpe-NPk__U__S103---2347.150-2354.820.wav portugese 7.67 B
yPcgTpe-NPk__U__S332---2041.540-2057.310.wav portugese 15.77 D
yvyz-5UaBH0__U__S173---1858.710-1866.680.wav portugese 7.97 B
yvyz-5UaBH0__U__S229---3183.440-3187.140.wav portugese 3.7 A
yvyz-5UaBH0__U__S250---1665.720-1683.680.wav portugese 17.96 D
yvyz-5UaBH0__U__S260---1730.590-1734.870.wav portugese 4.28 A
yvyz-5UaBH0__U__S262---1744.840-1763.260.wav portugese 18.42 D
Z-KvGPL4W3k__U__S19---0197.370-0204.340.wav portugese 6.97 B
z9DmSi125LE__U__S101---0704.520-0722.410.wav portugese 17.89 D
Zf-Ewyif9qA__U__S10---0076.400-0093.210.wav portugese 16.81 D
Zf-Ewyif9qA__U__S10---0177.080-0194.750.wav portugese 17.67 D
Zf-Ewyif9qA__U__S18---0433.720-0447.400.wav portugese 13.68 C
Zf-Ewyif9qA__U__S18---0447.470-0464.040.wav portugese 16.57 D
Zf-Ewyif9qA__U__S19---0233.940-0251.490.wav portugese 17.55 D
_nHcDSNei70__U__S11---0010.200-0021.080.wav portugese 10.88 C
_ODWDd-Dbrc__U__S25---0152.410-0165.210.wav portugese 12.8 C
--RxvUW3u7M__U__S0---0170.800-0190.190.wav russian 19.39 D
--RxvUW3u7M__U__S0---0738.960-0748.630.wav russian 9.67 B
--RxvUW3u7M__U__S0---0828.070-0844.250.wav russian 16.18 D
-BEzdQ3L4YI__U__S0---0044.060-0054.880.wav russian 10.82 C
-BEzdQ3L4YI__U__S13---0229.990-0237.170.wav russian 7.18 B
-BEzdQ3L4YI__U__S38---0260.300-0275.770.wav russian 15.47 D
0abmwojqWt0__U__S0---0101.460-0117.990.wav russian 16.53 D
0h3blGBAoEY__U__S0---0204.950-0220.100.wav russian 15.15 D
0l5SFuZFNoA__U__S21---0162.440-0180.790.wav russian 18.35 D
0tL9sKojylw__U__S110---0761.770-0775.050.wav russian 13.28 C
0wFBYhKeucc__U__S3---0147.380-0155.540.wav russian 8.16 B
0wFBYhKeucc__U__S3---0317.990-0324.310.wav russian 6.32 B
15Q5gneYjZc__U__S12---0245.970-0253.490.wav russian 7.52 B
15Q5gneYjZc__U__S12---0253.490-0269.510.wav russian 16.02 D
15Q5gneYjZc__U__S12---0269.510-0271.900.wav russian 2.39 A
1GRi7MAOsiw__U__S0---1806.810-1826.080.wav russian 19.27 D
1j--hEIi00s__U__S107---0496.520-0500.380.wav russian 3.86 A
1j--hEIi00s__U__S135---1580.660-1594.590.wav russian 13.93 C
1j--hEIi00s__U__S135---1619.830-1636.150.wav russian 16.32 D
1j--hEIi00s__U__S166---1374.120-1378.790.wav russian 4.67 A
1j--hEIi00s__U__S166---1938.860-1954.140.wav russian 15.28 D
1jbkiuz1k9Y__U__S0---0234.990-0243.740.wav russian 8.75 B
1PVcWK4Erik__U__S0---0055.000-0072.620.wav russian 17.62 D
1PVcWK4Erik__U__S0---0250.430-0258.430.wav russian 8.0 B
2UdykK3Bfck__U__S107---0110.910-0117.450.wav russian 6.54 B
2UdykK3Bfck__U__S198---1673.330-1675.820.wav russian 2.49 A
2UdykK3Bfck__U__S198---1677.470-1680.200.wav russian 2.73 A
3QNx2bMb7tM__U__S0---0637.620-0653.280.wav russian 15.66 D
430onnJhSyo__U__S0---0359.100-0361.990.wav russian 2.89 A
430onnJhSyo__U__S0---0647.000-0662.090.wav russian 15.09 D
430onnJhSyo__U__S0---0879.730-0895.460.wav russian 15.73 D
49gIDW65SUs__U__S101---0238.940-0257.920.wav russian 18.98 D
49gIDW65SUs__U__S20---0264.060-0275.100.wav russian 11.04 C
49gIDW65SUs__U__S327---1979.100-1996.320.wav russian 17.22 D
49gIDW65SUs__U__S64---0370.550-0384.480.wav russian 13.93 C
4ns9tr_Ob3w__U__S0---0050.870-0054.920.wav russian 4.05 A
4ns9tr_Ob3w__U__S0---0674.040-0678.290.wav russian 4.25 A
4tmfip1m1a8__U__S11---0043.340-0054.960.wav russian 11.62 C
4tyQTauCZEc__U__S101---1126.740-1145.200.wav russian 18.46 D
